,loan_status
0,1
1,0
2,0
3,1
4,1
5,0
6,0
7,1
8,1
9,0
10,0
11,1
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,1
20,1
21,1
22,1
23,0
24,1
25,1
26,0
27,1
28,1
29,1
30,1
31,0
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,0
41,0
42,0
43,1
44,0
45,0
46,1
47,1
48,1
49,0
50,0
51,0
52,1
53,0
54,1
55,0
56,1
57,0
58,0
59,1
60,1
61,0
62,0
63,1
64,1
65,1
66,0
67,1
68,1
69,1
70,0
71,1
72,1
73,0
74,0
75,1
76,1
77,1
78,1
79,0
80,0
81,1
82,1
83,0
84,0
85,0
86,0
87,1
88,0
89,1
90,1
91,0
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,0
103,1
104,1
105,0
106,0
107,1
108,0
109,0
110,1
111,1
112,1
113,0
114,0
115,1
116,1
117,0
118,0
119,1
120,1
121,0
122,0
123,0
124,0
125,0
126,1
127,0
128,1
129,0
130,1
131,1
132,0
133,0
134,1
135,1
136,1
137,1
138,0
139,1
140,1
141,1
142,0
143,0
144,0
145,1
146,1
147,1
148,0
149,0
150,0
151,0
152,1
153,1
154,0
155,0
156,1
157,1
158,0
159,1
160,1
161,0
162,1
163,0
164,1
165,0
166,0
167,0
168,1
169,0
170,1
171,0
172,1
173,0
174,0
175,1
176,1
177,1
178,0
179,1
180,0
181,1
182,0
183,0
184,0
185,1
186,1
187,0
188,0
189,0
190,1
191,1
192,0
193,0
194,0
195,0
196,0
197,0
198,1
199,1
200,0
201,0
202,1
203,1
204,0
205,0
206,0
207,1
208,1
209,1
210,1
211,1
212,1
213,0
214,0
215,1
216,0
217,1
218,0
219,1
220,1
221,0
222,1
223,0
224,1
225,0
226,1
227,1
228,1
229,0
230,1
231,0
232,0
233,0
234,0
235,0
236,0
237,1
238,0
239,1
240,1
241,0
242,0
243,1
244,1
245,1
246,1
247,0
248,1
249,1
250,0
251,0
252,0
253,1
254,1
255,1
256,1
257,1
258,1
259,0
260,1
261,0
262,0
263,1
264,0
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,0
273,0
274,0
275,0
276,0
277,1
278,1
279,0
280,0
281,0
282,1
283,0
284,1
285,1
286,1
287,1
288,1
289,1
290,0
291,0
292,0
293,0
294,0
295,0
296,1
297,1
298,1
299,1
300,1
301,1
302,0
303,0
304,1
305,1
306,0
307,0
308,1
309,1
310,1
311,0
312,0
313,0
314,0
315,1
316,1
317,1
318,0
319,0
320,1
321,1
322,0
323,1
324,0
325,1
326,1
327,1
328,1
329,1
330,1
331,0
332,0
333,0
334,1
335,0
336,0
337,0
338,1
339,1
340,0
341,0
342,0
343,1
344,1
345,1
346,1
347,1
348,1
349,0
350,1
351,0
352,0
353,0
354,1
355,0
356,0
357,1
358,1
359,0
360,1
361,1
362,1
363,1
364,1
365,1
366,0
367,1
368,0
369,0
370,0
371,0
372,1
373,0
374,0
375,1
376,1
377,1
378,0
379,0
380,1
381,0
382,0
383,0
384,0
385,1
386,1
387,1
388,1
389,1
390,0
391,0
392,0
393,1
394,0
395,1
396,1
397,1
398,0
399,1
400,0
401,0
402,0
403,1
404,1
405,0
406,1
407,1
408,1
409,1
410,1
411,0
412,1
413,1
414,1
415,0
416,1
417,0
418,0
419,1
420,1
421,1
422,0
423,1
424,0
425,1
426,1
427,1
428,0
429,0
430,1
431,0
432,1
433,1
434,0
435,1
436,1
437,0
438,0
439,1
440,1
441,1
442,1
443,0
444,1
445,0
446,1
447,1
448,1
449,1
450,0
451,1
452,1
453,1
454,0
455,0
456,0
457,1
458,1
459,1
460,0
461,1
462,1
463,1
464,1
465,0
466,1
467,0
468,0
469,0
470,0
471,0
472,1
473,0
474,1
475,0
476,0
477,0
478,1
479,1
480,1
481,1
482,0
483,1
484,0
485,1
486,0
487,0
488,1
489,1
490,0
491,0
492,0
493,0
494,1
495,0
496,1
497,1
498,1
499,0
500,0
501,1
502,0
503,0
504,1
505,1
506,1
507,0
508,0
509,1
510,1
511,0
512,1
513,1
514,1
515,1
516,0
517,1
518,0
519,0
520,1
521,0
522,1
523,0
524,1
525,0
526,1
527,1
528,0
529,0
530,1
531,0
532,0
533,0
534,1
535,0
536,0
537,0
538,0
539,0
540,1
541,0
542,0
543,0
544,1
545,1
546,1
547,1
548,0
549,1
550,1
551,1
552,1
553,0
554,1
555,1
556,0
557,0
558,0
559,1
560,0
561,1
562,1
563,0
564,0
565,1
566,1
567,0
568,1
569,0
570,0
571,1
572,0
573,1
574,1
575,0
576,1
577,0
578,1
579,0
580,1
581,1
582,0
583,0
584,1
585,1
586,0
587,0
588,0
589,1
590,1
591,0
592,0
593,1
594,1
595,0
596,1
597,1
598,1
599,0
600,1
601,1
602,1
603,1
604,0
605,0
606,1
607,1
608,1
609,1
610,1
611,0
612,0
613,1
614,1
615,1
616,0
617,0
618,1
619,0
620,0
621,0
622,0
623,1
624,0
625,1
626,0
627,0
628,0
629,1
630,1
631,1
632,1
633,0
634,0
635,1
636,1
637,1
638,0
639,1
640,1
641,1
642,0
643,1
644,0
645,1
646,0
647,0
648,1
649,1
650,1
651,1
652,0
653,0
654,0
655,1
656,1
657,0
658,0
659,1
660,1
661,0
662,0
663,0
664,0
665,0
666,1
667,0
668,0
669,1
670,0
671,1
672,1
673,0
674,0
675,1
676,1
677,1
678,0
679,1
680,1
681,1
682,1
683,1
684,1
685,0
686,0
687,1
688,0
689,1
690,0
691,0
692,1
693,0
694,0
695,1
696,1
697,0
698,0
699,1
700,1
701,1
702,1
703,0
704,0
705,0
706,0
707,1
708,1
709,1
710,0
711,1
712,1
713,0
714,0
715,1
716,1
717,1
718,0
719,1
720,1
721,0
722,1
723,1
724,1
725,0
726,1
727,0
728,1
729,1
730,0
731,1
732,1
733,0
734,1
735,1
736,1
737,0
738,1
739,0
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,0
748,1
749,1
750,1
751,1
752,1
753,1
754,0
755,1
756,1
757,1
758,0
759,0
760,0
761,0
762,1
763,0
764,0
765,1
766,1
767,1
768,1
769,0
770,0
771,0
772,1
773,1
774,1
775,1
776,1
777,0
778,1
779,1
780,1
781,1
782,1
783,1
784,0
785,0
786,0
787,1
788,1
789,1
790,1
791,0
792,0
793,0
794,1
795,1
796,0
797,1
798,0
799,1
800,0
801,1
802,1
803,0
804,1
805,1
806,1
807,0
808,1
809,0
810,1
811,1
812,1
813,1
814,1
815,1
816,0
817,0
818,0
819,0
820,1
821,0
822,1
823,1
824,1
825,0
826,1
827,0
828,1
829,1
830,1
831,0
832,1
833,0
834,0
835,0
836,1
837,0
838,1
839,0
840,0
841,1
842,0
843,1
844,1
845,1
846,1
847,0
848,1
849,0
850,0
851,0
852,0
853,1
854,1
855,0
856,0
857,1
858,0
859,0
860,1
861,0
862,1
863,1
864,1
865,1
866,1
867,1
868,1
869,0
870,1
871,1
872,1
873,1
874,0
875,1
876,1
877,1
878,1
879,0
880,1
881,0
882,1
883,0
884,0
885,1
886,0
887,0
888,1
889,1
890,1
891,0
892,0
893,1
894,0
895,1
896,1
897,1
898,1
899,0
900,1
901,0
902,1
903,0
904,1
905,1
906,0
907,1
908,1
909,0
910,0
911,1
912,1
913,0
914,1
915,1
916,0
917,0
918,0
919,1
920,1
921,1
922,0
923,1
924,1
925,1
926,1
927,0
928,0
929,1
930,1
931,0
932,1
933,0
934,1
935,1
936,1
937,1
938,1
939,0
940,0
941,1
942,0
943,0
944,0
945,1
946,0
947,1
948,1
949,1
950,0
951,0
952,1
953,0
954,0
955,1
956,1
957,0
958,1
959,1
960,0
961,1
962,1
963,0
964,0
965,1
966,1
967,0
968,1
969,1
970,1
971,0
972,0
973,1
974,1
975,1
976,0
977,1
978,1
979,1
980,1
981,1
982,1
983,1
984,1
985,1
986,1
987,1
988,1
989,0
990,1
991,0
992,0
993,1
994,1
995,1
996,1
997,1
998,0
999,1
1000,1
1001,0
1002,0
1003,0
1004,1
1005,1
1006,1
1007,1
1008,0
1009,1
1010,0
1011,0
1012,1
1013,0
1014,1
1015,0
1016,1
1017,1
1018,1
1019,0
1020,1
1021,1
1022,0
1023,1
1024,1
1025,1
1026,1
1027,1
1028,0
1029,0
1030,0
1031,1
1032,0
1033,1
1034,1
1035,1
1036,1
1037,1
1038,1
1039,0
1040,0
1041,1
1042,0
1043,0
1044,0
1045,0
1046,1
1047,1
1048,1
1049,1
1050,0
1051,1
1052,1
1053,1
1054,1
1055,0
1056,0
1057,0
1058,0
1059,0
1060,1
1061,1
1062,0
1063,1
1064,1
1065,1
1066,0
1067,1
1068,0
1069,1
1070,0
1071,1
1072,0
1073,1
1074,1
1075,0
1076,0
1077,1
1078,0
1079,0
1080,1
1081,0
1082,0
1083,1
1084,1
1085,0
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,1
1093,0
1094,1
1095,1
1096,0
1097,1
1098,0
1099,1
1100,0
1101,1
1102,1
1103,1
1104,1
1105,0
1106,1
1107,0
1108,1
1109,0
1110,1
1111,1
1112,1
1113,1
1114,0
1115,0
1116,1
1117,1
1118,1
1119,0
1120,0
1121,0
1122,1
1123,0
1124,0
1125,1
1126,1
1127,0
1128,0
1129,1
1130,0
1131,1
1132,0
1133,0
1134,1
1135,1
1136,0
1137,1
1138,0
1139,1
1140,0
1141,1
1142,1
1143,1
1144,1
1145,0
1146,1
1147,0
1148,1
1149,0
1150,1
1151,1
1152,1
1153,1
1154,1
1155,1
1156,0
1157,1
1158,1
1159,1
1160,0
1161,0
1162,0
1163,0
1164,1
1165,1
1166,1
1167,0
1168,0
1169,1
1170,1
1171,1
1172,1
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,1
1180,0
1181,0
1182,0
1183,1
1184,1
1185,0
1186,1
1187,0
1188,0
1189,0
1190,1
1191,1
1192,1
1193,0
1194,0
1195,1
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,1
1204,1
1205,1
1206,1
1207,1
1208,0
1209,0
1210,0
1211,1
1212,0
1213,0
1214,1
1215,1
1216,1
1217,1
1218,0
1219,0
1220,0
1221,0
1222,1
1223,0
1224,0
1225,1
1226,0
1227,1
1228,1
1229,0
